Drug Name,Review Text,cleaned_comments
concerta,"""Having suffered with depression and ADHD as an adult, honestly this medication is a godsend. I'm only on 18mg (Extended release) and take it with Wellbutrin (for the depression) and I must say it's a life changer! The extended release makes a big difference - blood levels are more stable. No more emotional moods, no more crying, no more feeling like dying, no more negative thoughts. Also, you can concentrate for long periods of time and not get frustrated and be very clear-minded. I can study for 6 hours straight! After trying so many medications, this just works. Side effects: Fast heartbeat, lots of energy, and maybe a libido boost. Really good for adult ADHD and depression. Please note. Everyone is different. You might have a different experience.""",having suffered with depression and adhd as an adult honestly this medication is a godsend im only on mg extended release and take it with wellbutrin for the depression and i must say its a life changer the extended release makes a big difference blood levels are more stable no more emotional moods no more crying no more feeling like dying no more negative thoughts also you can concentrate for long periods of time and not get frustrated and be very clear minded i can study for hours straight after trying so many medications this just works side effects fast heartbeat lots of energy and maybe a libido boost really good for adult adhd and depression please note everyone is different you might have a different experience
concerta,"""I am 54, been taking methylphenidate (Ritalin first, then Concerta) for 14 years. I decided to come off cold turkey to see if the doctor made a misdiagnosis, lol. After a month, I was sleeping in the woods, homeless, driving a Mercedes Benz, when I realized something was wrong! I am on meds for the second day now, and after an hour, I could feel myself becoming emotionally and mentally comfortable. I couldn’t stop running for an outside solution to an inside problem. I could not focus, could not engage at work, so I didn’t work, therefore, everything started to crash down around me. I almost lost everything I had and loved. ADHD for me is here to stay! I will end with this: I have no chance at a normal life without the help of medication!""",i am been taking methylphenidate ritalin first then concerta for years i decided to come off cold turkey to see if the doctor made a misdiagnosis lol after a month i was sleeping in the woods homeless driving a mercedes benz when i realized something was wrong i am on meds for the second day now and after an hour i could feel myself becoming emotionally and mentally comfortable i couldnt stop running for an outside solution to an inside problem i could not focus could not engage at work so i didnt work therefore everything started to crash down around me i almost lost everything i had and loved adhd for me is here to stay i will end with this i have no chance at a normal life without the help of medication
concerta,"Concerta has eliminated my fatigue, but I still can't concentrate at all",concerta has eliminated my fatigue but i still cant concentrate at all
concerta,10 27mg concertas over the past 24hrs ,mg concertas over the past hrs
ritalin,"""I've always known that I battled with either ADD or ADHD since childhood. I never bothered to get formally diagnosed, but if left untreated, it results in severe anxiety and depression. Due to this, I lost my job and realized that it was affecting the quality of life. I got assessed and diagnosed at the age of 43 with Adult ADHD - severe. I was really scared to take the Ritalin because of the bad reputation it has, but the difference was immediate. I feel calm, at peace, no more anxiety, can focus. It is life-changing. Side effects minimum. I think this med is demonized unnecessarily. I have my life back.""",ive always known that i battled with either add or adhd since childhood i never bothered to get formally diagnosed but if left untreated it results in severe anxiety and depression due to this i lost my job and realized that it was affecting the quality of life i got assessed and diagnosed at the age of with adult adhd severe i was really scared to take the ritalin because of the bad reputation it has but the difference was immediate i feel calm at peace no more anxiety can focus it is life changing side effects minimum i think this med is demonized unnecessarily i have my life back
ritalin,"""35-year-old adult male, undiagnosed ADD my whole life, depression, and anxiety as well. This drug has completely turned me around. 20mg in the morning, 10mg in the afternoon. When on it, I don't feel high, just alive. I'm awake, alert, focused, and most importantly, out of my shell. I don't dread work, I welcome it, I hunger for tasks. I almost immediately go from insecure introvert to confident extrovert. Unfortunately, it's very difficult to function now without it. I refuse to abuse it, so I am very strict with my 30mg per day. When it wears off, I completely revert back to my old self.""",year old adult male undiagnosed add my whole life depression and anxiety as well this drug has completely turned me around mg in the morning mg in the afternoon when on it i dont feel high just alive im awake alert focused and most importantly out of my shell i dont dread work i welcome it i hunger for tasks i almost immediately go from insecure introvert to confident extrovert unfortunately its very difficult to function now without it i refuse to abuse it so i am very strict with my mg per day when it wears off i completely revert back to my old self
ritalin,They took away my ritalin cause they could not detect it in my urine test,they took away my ritalin cause they could not detect it in my urine test
ritalin,Took my first dose of Ritalin today,took my first dose of ritalin today
adderall,"""If anyone else is having a terrible time with the new Lannett generic Adderall, you can report this to the FDA. I have been having crippling headaches, stomach aches, and the medication doesn’t even feel like it works!!! I get tired after I take it and then can’t sleep all night because of it. HORRIBLE. Google FDA MedWatch online reporting to fill in the form.""",if anyone else is having a terrible time with the new lannett generic adderall you can report this to the fda i have been having crippling headaches stomach aches and the medication doesnt even feel like it works i get tired after i take it and then cant sleep all night because of it horrible google fda medwatch online reporting to fill in the form
adderall,"""Been taking Adderall and generics for 25 years. I just spent a year on the ALV manufacturer of amphetamine with dextroamphetamine and everything took a nosedive. GPA went down, personal life, and just general capacity for life. Ended up with some acute OCD due to some other factors. Switched back to TEVA and I'm instantly clearer. Whatever FDA regulations they have controlling this product are either wrong or being ignored. There is a difference between what is supposed to be and what is sometimes, and this is one of those times. I take 30mg twice a day. I always wake up an hour early and take it, then go back to sleep so I wake up naturally. With ALV it would be 4 hours later instead of 45 minutes later. I went from a 4.0 GPA in 300 and 400 level classes to barely passing a 100 Level survey course. If it wasn't for the recent shortage and having to switch pharmacies, I would still be on ALV's trash pills.""",been taking adderall and generics for years i just spent a year on the alv manufacturer of amphetamine with dextroamphetamine and everything took a nosedive gpa went down personal life and just general capacity for life ended up with some acute ocd due to some other factors switched back to teva and im instantly clearer whatever fda regulations they have controlling this product are either wrong or being ignored there is a difference between what is supposed to be and what is sometimes and this is one of those times i take mg twice a day i always wake up an hour early and take it then go back to sleep so i wake up naturally with alv it would be hours later instead of minutes later i went from a gpa in and level classes to barely passing a level survey course if it wasnt for the recent shortage and having to switch pharmacies i would still be on alvs trash pills
